sentence,spoiler,verb,page,trope
Including smacking the keys with the back of his hand.,False,True,TheColbertReport,RapidFireTyping
"One of Stephen's brothers, a lawyer, has appeared at least twice, the last time at the start of the Vancouver Olympics series to tell him he can't legally use the word ""Olympics"".",False,True,TheColbertReport,RealLifeRelative
Most times robots are mentioned Stephen warns about how they will turn against us and start a  Robot War .,False,True,TheColbertReport,RobotWar
He bombed North Korea.,True,True,TheColbertReport,SadisticChoice
Clip found  here.,True,True,TheColbertReport,SadisticChoice
 The eagle named after Stephen was born on Patriots' Day.,False,True,TheColbertReport,SignificantBirthDate
It later became a song in   Rock Band .,False,True,TheColbertReport,StalkerWithACrush
"1 Most Influential Person of 2007 to  Rain , Colbert made a music video parodying ""How To Avoid The Sun"", where he not only danced but also  sang in Korean .",False,True,TheColbertReport,StartMyOwn
Stephen's attorney Gorlock is  a legal alien .,True,True,TheColbertReport,StealthPun
"During a segment titled ""Fear for All"", Stephen talks to Aaron Hicklin, editor-in-chief of 'Out' magazine:   Stephen Like being gay, being British is a choice.",False,True,TheColbertReport,StealthPun
  Stephen I am still reeling from Pres.,False,True,TheColbertReport,SuddenlySexuality
"His future self did come back, but present Stephen went through with sticking the fork into the toaster anyway, thus killing him.",False,True,TheColbertReport,TemporalParadox
"In the April 26, 2012 episode, Stephen talks about how he can relate to youth much better than Obama.",False,True,TheColbertReport,TwoDecadesBehind
"He says things like ""Turn off your  Atari , Obama, because the game is over"" and ""They know I'm young because I always carry around a full deck of  Yu-Gi-Oh!",False,True,TheColbertReport,TwoDecadesBehind
cards and I love the Power Rangers.,False,True,TheColbertReport,TwoDecadesBehind
"Stephen expresses bewilderment at how Dennis Kucinich got married to his (taller, younger,  redheaded ) wife.",False,True,TheColbertReport,UglyGuyHotWife
Stephen Donald Trump is a friend.,False,True,TheColbertReport,VitriolicBestBuds
When I just see you in your movies I forget how funny and attractive you are.,False,True,TheColbertReport,VolleyingInsults
 The inauguration of Barack Obama caused Stephen to cry with massive amounts of mascara running and snot hanging from his nose.,False,True,TheColbertReport,YourMakeupIsRunning
"When the series was actually put into production, the leads were recast; Stefanie Powers played American U.N.C.L.E.",False,True,TheGirlFromUNCLE,NBC
"Chief Alexander Waverly (one of the first times, if not the first, that an actor played a major role as the same character in two separate shows).",False,True,TheGirlFromUNCLE,NBC
"  Hurlan's father tricks Hambrosia's husband into opening his booby-trapped casket, killing him.",False,True,TheHeartSheHoller,GainaxEnding
Hurlan tearfully crawls back into the hole in the wall from where he came .,True,True,TheHeartSheHoller,GainaxEnding
Although this ending is not that bizarre given the general atmosphere of the show.,True,True,TheHeartSheHoller,GainaxEnding
" - in ""A Quiet January"", no one but Nick   and Theo  has studied Australian history though they have studied pretty much every other kind of history.",True,True,TheHollowmen,RunningGag
"Also, Tony can never seem to pronounce Vanmathy   until the last episode, after which he is finally told that everyone else just shortens her name to 'Van'.",True,True,TheHollowmen,RunningGag
Not an episode goes by where someone doesn't make an excuse to avoid sitting through a  Power Point  presentation.,True,True,TheHollowmen,RunningGag
""", ""Hamana-hamana-hamana-hamana"", (spoken by Ed) ""Hey, Ralphie boy!",False,True,TheHoneymooners,CatchPhrase
"Ralph calls Ed Norton ""Norton"".",False,True,TheHoneymooners,LastNameBasis
" -   The animals in Papa Lazarou's circus, who are really his human victims.",True,True,TheLeagueOfGentlemen,AndIMustScream
"They do scream, actually, but no one can hear them...",True,True,TheLeagueOfGentlemen,AndIMustScream
 - None of the Dentons appear in Season 3.,False,True,TheLeagueOfGentlemen,BrotherChuck
" - The fate of   Justin Smart , although he is given a funnel through which to breathe.",True,True,TheLeagueOfGentlemen,BuriedAlive
What's going on?,False,True,TheLeagueOfGentlemen,CatchPhrase
What's all this shouting?,False,True,TheLeagueOfGentlemen,CatchPhrase
"So why does Mick, and approximately one third of the town, look exactly like that guy who played Dr.",False,True,TheLeagueOfGentlemen,CelebrityParadox
"However, the  devil figure  doesn't want to play chess; he wants to play   ""Go Johnny Go Go Go Go"" .",True,True,TheLeagueOfGentlemen,ChessWithDeath
 - At the end of Season 2   Hilary Briss  escapes to the Caribbean.,True,True,TheLeagueOfGentlemen,ContinuityNod
"During Season 3, a newspaper headline can be seen declaring  ""Mysterious Nosebleed Outbreak In Carribean!",True,True,TheLeagueOfGentlemen,ContinuityNod
" - In the  Christmas Special , Matthew Parker's denouncement of  Herr Lip   as a vampire  uses the phrase ""I know what you are!",False,True,TheLeagueOfGentlemen,DoesThisRemindYouOfAnything
"""), is understandably hurt by this.",False,True,TheLeagueOfGentlemen,DoesThisRemindYouOfAnything
" - In the stage show,   Tubbs is forgiven by  God  and welcomed into the Kingdom of Swansea (long story), but Edward has to go to Hell.",True,True,TheLeagueOfGentlemen,EasilyForgiven
" - Harvey Denton refuses to say ""The F word"", which is, of course,   ""frog"" .",True,True,TheLeagueOfGentlemen,EmotionallyTongueTied
 -    Goes horribly wrong  and everybody involved dies.,True,True,TheLeagueOfGentlemen,EroticAsphyxiation
 -   Turns out to be  good .,True,True,TheLeagueOfGentlemen,EvilHand
"Bernice is so cynical and hateful because when she was a little girl,   Papa Lazarou kidnapped her mother while  dressed as Santa Claus  on Christmas Eve.",True,True,TheLeagueOfGentlemen,FreudianExcuse
" - Because almost all of the characters are played by the same three actors, a variety of prosthetics are used, some of which are profoundly hideous.",False,True,TheLeagueOfGentlemen,GrotesqueGallery
" - Subverted in the Job Center storyline, when Ross admits no one else knows about his report on Pauline, even adding that all the information is within a single folder he has right there but Pauline accepts defeat anyway.",False,True,TheLeagueOfGentlemen,HaveYouToldAnyoneElse
"Unfortunately, Pop ruined everything by loudly talking about how great the film version of  Watership Down  is, discussing porn, and trying to steal Patricia.",False,True,TheLeagueOfGentlemen,HospitalHottie
 - Mortician Owen Fallowfield puts a bit too much of himself into his work.,False,True,TheLeagueOfGentlemen,ILoveTheDead
" - When Pauline is described as a ""psychotic fifty year-old lesbian,"" she only objects to one of those accusations.",False,True,TheLeagueOfGentlemen,ITakeOffenseToThatLastOne
"Hilary Briss escapes, but   is eventually killed in  The Movie , though for  different reasons.",True,True,TheLeagueOfGentlemen,KarmaHoudini
" -   Doubly subverted with the Tattsyrups, who appear to be killed at the end of Season 2, but are revealed to have survived at the beginning of Season 3, only to die again, for real this time.",True,True,TheLeagueOfGentlemen,KilledOffForReal
" - Edward convinces Tubbs that there is no world beyond the local shop, and even turns her own son against her just to make her stay with him.",False,True,TheLeagueOfGentlemen,ManipulativeBastard
" - ""We didn't burn him!",False,True,TheLeagueOfGentlemen,SuspiciouslySpecificDenial
" - ""You're the hero, Geoff.",False,True,TheLeagueOfGentlemen,AllUpToYou
 - Geoff stops being a one-note character and becomes  The Hero .,False,True,TheLeagueOfGentlemen,CharacterDevelopment
"Herr Lip, however, is  outraged that his character is so predictable .",False,True,TheLeagueOfGentlemen,CharacterDevelopment
Poor guy can't catch a break.,False,True,TheRatPatrol,ButtMonkey
Most of the fighting was carried by the British Commonwealth.,False,True,TheRatPatrol,HollywoodHistory
"Although from Kentucky (and getting his jeep leapin training by running moonshine), hes plenty intelligent and good at his job.",False,True,TheRatPatrol,SouthernFriedPrivate
"It is WWII, after all.",False,True,TheRatPatrol,ThoseWackyNazis
"Also goes for the Rats, naturally.",False,True,TheRatPatrol,WouldNotShootACivilian
Jim acts unofficially as Blair's 'blessed protector' by keeping Blair from getting killed by the various psychos he attracts.,False,True,TheSentinel,UPN
Jim does not tolerate people hurting members of his tribe.,False,True,TheSentinel,BerserkButton
See also  I Just Want to Be Normal ; below.,False,True,TheSentinel,CursedWithAwesome
The fans had to wait a year and a half to find out if   Blair would live,False,True,TheSentinel,DeadlyClosingCredits
Turned out she was also   an  Evil Counterpart .,True,True,TheSentinel,DistaffCounterpart
Cassie Welles is a female version of Blair before he figured out that listening to Jim would keep him alive longer.,True,True,TheSentinel,DistaffCounterpart
"Two years later she's investigating him for the murder of his old partner and the theft of over $500,000 in ransom money.",False,True,TheSentinel,InternalAffairs
Guess what happened to the guy(s) that killed him.,False,True,TheSentinel,KnightTemplarBigBrother
"Blair to Jim, see  Ho Yay  above.",False,True,TheSentinel,TheNotLoveInterest
"But, the storyline for the finale relied on implausible events .",True,True,TheSentinel,SecretKeeper
In the  last episode  the media reports on Jim's super-senses based solely on the previews from Blair's research doctorate.,False,True,TheSentinel,StrawmanNewsMedia
"(Feelings about the following half-season are mixed, but nobody wanted the show to end with   Blair drowned in a fountain .",True,True,TheSentinel,Uncanceled
"When his favorite informant/ little brother  figure is killed, Jim uses some questionable methods, including an illegal wire tap, to try in bring the guy(s) down.",False,True,TheSentinel,VigilanteMan
"The first two series, each comprising three episodes, star Chris Langham as the hapless Minister for Social Affairs, Hugh Abbott MP.",False,True,TheThickOfIt,Satire
"""Do you ever get  lonely , Malcolm?",False,True,TheThickOfIt,ArmorPiercingQuestion
